vid_id,ad_view
VID_19629,8.0
VID_3159,5.0
VID_4388,3.0
VID_5729,2.0
VID_16729,3.0
VID_10898,3.0
VID_15117,4.0
VID_2008,3.0
VID_1992,3.0
VID_20369,3.0
VID_16922,3.0
VID_19905,2.0
VID_21924,3.0
VID_1248,3.0
VID_21766,6.0
VID_5247,9.0
VID_18615,3.0
VID_2267,2.0
VID_17316,4.0
VID_11279,2.0
VID_5552,4.0
VID_22352,2.0
VID_15074,10.0
VID_15181,3.0
VID_21556,3.0
VID_2767,6.0
VID_8827,3.0
VID_1268,5.0
VID_20506,9.0
VID_5204,8.0
VID_15122,3.0
VID_21234,9.0
VID_21772,6.0
VID_20282,3.0
VID_21958,10.0
VID_4481,5.0
VID_10596,3.0
VID_18797,2.0
VID_4060,9.0
VID_13312,6.0
VID_4275,5.0
VID_1473,6.0
VID_12854,9.0
VID_2628,9.0
VID_8516,3.0
VID_14619,6.0
VID_19598,5.0
VID_20689,3.0
VID_20901,7.0
VID_13305,5.0
VID_23677,4.0
VID_16068,3.0
VID_17820,3.0
VID_6711,2.0
VID_12008,3.0
VID_7139,8.0
VID_22612,11.0
VID_6600,2.0
VID_2734,3.0
VID_11114,6.0
VID_15928,4.0
VID_3784,9.0
VID_23266,6.0
VID_23458,6.0
VID_17606,3.0
VID_14718,3.0
VID_1548,3.0
VID_7231,3.0
VID_801,3.0
VID_13712,3.0
VID_10166,4.0
VID_5659,4.0
VID_1184,5.0
VID_15420,3.0
VID_18814,3.0
VID_10531,4.0
VID_1552,4.0
VID_16661,9.0
VID_11815,2.0
VID_16106,4.0
VID_10096,5.0
VID_13800,2.0
VID_20971,8.0
VID_3761,10.0
VID_17833,3.0
VID_23359,2.0
VID_17046,6.0
VID_13663,4.0
VID_20421,10.0
VID_21232,3.0
VID_22033,3.0
VID_23156,6.0
VID_16525,3.0
VID_12507,2.0
VID_8100,3.0
VID_11008,6.0
VID_6241,8.0
VID_3009,3.0
VID_19559,8.0
VID_16197,3.0
VID_8132,4.0
VID_13790,3.0
VID_18140,3.0
VID_816,2.0
VID_16603,3.0
VID_18097,3.0
VID_8742,3.0
VID_19665,5.0
VID_17140,7.0
VID_20124,3.0
VID_16535,5.0
VID_5137,3.0
VID_14719,3.0
VID_13884,2.0
VID_3249,10.0
VID_18283,3.0
VID_16543,6.0
VID_18133,3.0
VID_23731,5.0
VID_11867,8.0
VID_23734,5.0
VID_10502,3.0
VID_23101,3.0
VID_13526,5.0
VID_22440,3.0
VID_542,3.0
VID_19625,3.0
VID_11584,3.0
VID_12516,7.0
VID_667,3.0
VID_18563,3.0
VID_5462,3.0
VID_12155,4.0
VID_15969,9.0
VID_16141,3.0
VID_7431,3.0
VID_6528,5.0
VID_4795,8.0
VID_6677,3.0
VID_21733,7.0
VID_22128,3.0
VID_10638,5.0
VID_19603,3.0
VID_2171,4.0
VID_16181,4.0
VID_18102,4.0
VID_22722,4.0
VID_21248,2.0
VID_15421,6.0
VID_16412,4.0
VID_11403,3.0
VID_3492,3.0
VID_23244,3.0
VID_9580,5.0
VID_19934,2.0
VID_23452,8.0
VID_19378,2.0
VID_3257,7.0
VID_14547,9.0
VID_11926,5.0
VID_22031,2.0
VID_2878,3.0
VID_11072,9.0
VID_19910,4.0
VID_14655,3.0
VID_18920,3.0
VID_749,6.0
VID_7892,6.0
VID_17249,3.0
VID_14434,3.0
VID_17361,3.0
VID_20118,2.0
VID_3246,7.0
VID_17983,3.0
VID_19052,3.0
VID_817,3.0
VID_4969,2.0
VID_16136,3.0
VID_10245,5.0
VID_17106,8.0
VID_11803,7.0
VID_22896,10.0
VID_1749,3.0
VID_10732,3.0
VID_20461,3.0
VID_9295,3.0
VID_13024,3.0
VID_19735,3.0
VID_2416,3.0
VID_11799,4.0
VID_1626,4.0
VID_14902,4.0
VID_326,3.0
VID_14288,5.0
VID_15337,3.0
VID_2436,10.0
VID_20962,3.0
VID_21022,7.0
VID_8357,3.0
VID_912,3.0
VID_19802,3.0
VID_5858,4.0
VID_868,10.0
VID_2938,3.0
VID_7205,6.0
VID_13328,3.0
VID_17349,3.0
VID_3587,5.0
VID_9761,3.0
VID_22986,5.0
VID_22640,2.0
VID_123,3.0
VID_11768,3.0
VID_9948,3.0
VID_23191,6.0
VID_23115,5.0
VID_23302,5.0
VID_10448,9.0
VID_3547,8.0
VID_5173,5.0
VID_11425,5.0
VID_22512,3.0
VID_13801,2.0
VID_7216,3.0
VID_1459,8.0
VID_768,3.0
VID_7874,6.0
VID_17411,4.0
VID_5338,4.0
VID_13093,7.0
VID_3562,3.0
VID_20725,3.0
VID_11275,5.0
VID_13931,3.0
VID_20614,4.0
VID_9151,4.0
VID_21787,7.0
VID_8709,2.0
VID_23579,3.0
VID_17814,3.0
VID_17607,2.0
VID_4756,2.0
VID_8258,4.0
VID_21081,9.0
VID_8426,7.0
VID_1191,5.0
VID_8169,3.0
VID_17104,5.0
VID_17947,7.0
VID_8778,5.0
VID_8824,7.0
VID_20521,4.0
VID_20565,3.0
VID_2345,3.0
VID_11351,3.0
VID_19674,3.0
VID_17380,4.0
VID_20501,4.0
VID_10078,6.0
VID_17268,4.0
VID_11963,3.0
VID_7177,3.0
VID_12440,6.0
VID_14091,5.0
VID_5145,3.0
VID_10483,4.0
VID_1378,3.0
VID_3427,10.0
VID_15335,3.0
VID_18848,3.0
VID_2755,5.0
VID_1172,3.0
VID_3340,10.0
VID_12594,3.0
VID_6607,3.0
VID_13861,7.0
VID_9705,2.0
VID_5850,3.0
VID_12238,11.0
VID_21926,7.0
VID_9487,5.0
VID_20494,3.0
VID_23549,3.0
VID_19860,3.0
VID_1150,6.0
VID_5736,6.0
VID_1308,6.0
VID_23085,3.0
VID_376,3.0
VID_750,2.0
VID_11771,2.0
VID_6200,9.0
VID_1917,5.0
VID_5987,9.0
VID_4277,3.0
VID_4291,9.0
VID_3217,9.0
VID_14488,8.0
VID_4524,3.0
VID_10322,5.0
VID_5870,3.0
VID_5237,9.0
VID_1058,7.0
VID_7661,9.0
VID_17233,2.0
VID_2787,6.0
VID_5413,4.0
VID_18748,3.0
VID_16983,3.0
VID_9368,2.0
VID_2876,2.0
VID_14753,3.0
VID_20024,5.0
VID_22731,4.0
VID_1020,7.0
VID_21916,9.0
VID_20316,3.0
VID_10115,5.0
VID_13527,9.0
VID_10017,2.0
VID_20624,7.0
VID_549,5.0
VID_7929,5.0
VID_21591,2.0
VID_15528,3.0
VID_2737,3.0
VID_15198,5.0
VID_7845,9.0
VID_5740,6.0
VID_14139,3.0
VID_5516,4.0
VID_4987,9.0
VID_9479,5.0
VID_15816,2.0
VID_11396,3.0
VID_8741,9.0
VID_4189,5.0
VID_15667,5.0
VID_22288,3.0
VID_16111,3.0
VID_8765,2.0
VID_5061,9.0
VID_6224,10.0
VID_5902,7.0
VID_15118,2.0
VID_15594,4.0
VID_13664,4.0
VID_5969,10.0
VID_21111,2.0
VID_11029,8.0
VID_14023,4.0
VID_18096,6.0
VID_13058,3.0
VID_16464,9.0
VID_14895,7.0
VID_2533,2.0
VID_20581,2.0
VID_1811,5.0
VID_18604,4.0
VID_14864,4.0
VID_13419,3.0
VID_22638,3.0
VID_14649,3.0
VID_23103,8.0
VID_13850,6.0
VID_1810,5.0
VID_18335,5.0
VID_12164,2.0
VID_16549,5.0
VID_10235,5.0
VID_19514,3.0
VID_18077,2.0
VID_4242,5.0
VID_5855,4.0
VID_10617,2.0
VID_824,2.0
VID_14341,6.0
VID_514,4.0
VID_2863,2.0
VID_20662,9.0
VID_16730,2.0
VID_2272,10.0
VID_17648,2.0
VID_11316,3.0
VID_12996,5.0
VID_3430,4.0
VID_12935,4.0
VID_23589,4.0
VID_9862,3.0
VID_8470,4.0
VID_8714,5.0
VID_10157,10.0
VID_5284,8.0
VID_14780,5.0
VID_2091,6.0
VID_11367,3.0
VID_6269,10.0
VID_21394,9.0
VID_8748,8.0
VID_8533,3.0
VID_1013,3.0
VID_12908,3.0
VID_13180,3.0
VID_5182,10.0
VID_104,5.0
VID_14411,3.0
VID_12957,4.0
VID_18566,2.0
VID_7049,4.0
VID_22563,3.0
VID_13261,3.0
VID_10340,6.0
VID_15891,3.0
VID_8103,10.0
VID_8461,3.0
VID_7622,7.0
VID_1136,6.0
VID_722,3.0
VID_9454,3.0
VID_10912,2.0
VID_9548,3.0
VID_20850,10.0
VID_4738,8.0
VID_18978,3.0
VID_8659,2.0
VID_1897,10.0
VID_2803,2.0
VID_20017,4.0
VID_12039,3.0
VID_13420,3.0
VID_810,2.0
VID_15012,7.0
VID_9473,3.0
VID_21233,3.0
VID_15573,4.0
VID_14136,3.0
VID_5263,4.0
VID_19147,5.0
VID_6746,9.0
VID_21062,3.0
VID_1391,2.0
VID_10695,4.0
VID_10709,3.0
VID_6050,4.0
VID_20221,4.0
VID_14590,3.0
VID_23440,3.0
VID_10114,3.0
VID_5636,3.0
VID_3714,3.0
VID_14057,10.0
VID_16982,3.0
VID_16158,3.0
VID_23018,2.0
VID_14304,3.0
VID_11438,3.0
VID_19361,2.0
VID_16945,5.0
VID_15325,3.0
VID_3164,7.0
VID_13148,5.0
VID_11446,6.0
VID_1200,5.0
VID_9583,4.0
VID_5362,4.0
VID_16290,4.0
VID_6663,9.0
VID_10513,5.0
VID_11604,8.0
VID_17853,2.0
VID_9036,7.0
VID_487,4.0
VID_6002,4.0
VID_13067,3.0
VID_1230,6.0
VID_10247,5.0
VID_20789,2.0
VID_22866,6.0
VID_3131,7.0
VID_23112,5.0
VID_7848,3.0
VID_15726,9.0
VID_16931,3.0
VID_12027,9.0
VID_11663,5.0
VID_5510,4.0
VID_2953,5.0
VID_12203,3.0
VID_9578,5.0
VID_4927,3.0
VID_17804,3.0
VID_16733,2.0
VID_707,7.0
VID_16334,4.0
VID_11444,3.0
VID_16944,3.0
VID_406,4.0
VID_11200,2.0
VID_6082,4.0
VID_17077,5.0
VID_12120,3.0
VID_18751,4.0
VID_22578,3.0
VID_10744,4.0
VID_3062,3.0
VID_16724,3.0
VID_18072,4.0
VID_19114,5.0
VID_22030,3.0
VID_2269,3.0
VID_13298,7.0
VID_17090,8.0
VID_17358,3.0
VID_16540,6.0
VID_9248,9.0
VID_15585,3.0
VID_19347,3.0
VID_21447,9.0
VID_13179,4.0
VID_4715,7.0
VID_16761,3.0
VID_17408,4.0
VID_12568,5.0
VID_12409,8.0
VID_19916,3.0
VID_16481,5.0
VID_12539,2.0
VID_19279,3.0
VID_12943,3.0
VID_4659,2.0
VID_18232,3.0
VID_19162,7.0
VID_19730,4.0
VID_21800,3.0
VID_9676,2.0
VID_22343,3.0
VID_17323,7.0
VID_12127,3.0
VID_10102,3.0
VID_14077,6.0
VID_1515,3.0
VID_18952,2.0
VID_23494,3.0
VID_7222,8.0
VID_4804,9.0
VID_9600,6.0
VID_14184,3.0
VID_17029,5.0
VID_12733,9.0
VID_20713,3.0
VID_16978,4.0
VID_21426,10.0
VID_4682,2.0
VID_5067,5.0
VID_5967,6.0
VID_3160,9.0
VID_8015,2.0
VID_8314,4.0
VID_9061,10.0
VID_16054,2.0
VID_14914,3.0
VID_2782,6.0
VID_3405,10.0
VID_13973,6.0
VID_20293,3.0
VID_13331,3.0
VID_19058,9.0
VID_6758,3.0
VID_3893,5.0
VID_2712,3.0
VID_13854,5.0
VID_16032,2.0
VID_8816,2.0
VID_11284,3.0
VID_7030,2.0
VID_23648,4.0
VID_9266,7.0
VID_4866,9.0
VID_11410,4.0
VID_6130,5.0
VID_20754,3.0
VID_9062,10.0
VID_16223,4.0
VID_8874,3.0
VID_19747,3.0
VID_11152,3.0
VID_948,6.0
VID_6212,6.0
VID_23350,7.0
VID_12698,2.0
VID_7895,3.0
VID_22828,6.0
VID_15826,3.0
VID_19229,2.0
VID_16620,3.0
VID_520,3.0
VID_14306,3.0
VID_23403,2.0
VID_5068,4.0
VID_151,3.0
VID_16440,4.0
VID_6639,3.0
VID_10294,2.0
VID_11491,3.0
VID_21071,7.0
VID_6036,3.0
VID_10528,3.0
VID_16805,2.0
VID_13016,9.0
VID_12357,3.0
VID_21135,7.0
VID_14654,2.0
VID_4527,4.0
VID_358,8.0
VID_9344,5.0
VID_6680,10.0
VID_20648,5.0
VID_17740,3.0
VID_19803,4.0
VID_2895,3.0
VID_21528,3.0
VID_9297,5.0
VID_13766,8.0
VID_4882,7.0
VID_15857,2.0
VID_12661,7.0
VID_3685,3.0
VID_20790,9.0
VID_8500,3.0
VID_11100,7.0
VID_8719,2.0
VID_8322,3.0
VID_15001,9.0
VID_12322,7.0
VID_7261,3.0
VID_6203,4.0
VID_16731,6.0
VID_11416,7.0
VID_21849,6.0
VID_7923,3.0
VID_6247,3.0
VID_14460,3.0
VID_23485,3.0
VID_9329,2.0
VID_14827,3.0
VID_18237,3.0
VID_13840,8.0
VID_9229,10.0
VID_7162,3.0
VID_17313,3.0
VID_21629,2.0
VID_9591,4.0
VID_11437,4.0
VID_13076,3.0
VID_14681,7.0
VID_10378,3.0
VID_21873,5.0
VID_9282,3.0
VID_3554,6.0
VID_9884,3.0
VID_8583,3.0
VID_7617,3.0
VID_1284,4.0
VID_1594,6.0
VID_2902,3.0
VID_2160,6.0
VID_2357,5.0
VID_4012,5.0
VID_7932,9.0
VID_16858,2.0
VID_15431,5.0
VID_19393,5.0
VID_9371,3.0
VID_16347,8.0
VID_10564,3.0
VID_5634,6.0
VID_21704,4.0
VID_5415,9.0
VID_1925,5.0
VID_21687,4.0
VID_23616,5.0
VID_248,4.0
VID_2689,9.0
VID_3650,6.0
VID_3025,3.0
VID_11174,2.0
VID_4953,6.0
VID_18607,3.0
VID_21054,4.0
VID_2173,5.0
VID_11057,6.0
VID_13724,3.0
VID_13430,3.0
VID_9390,2.0
VID_18342,3.0
VID_11777,2.0
VID_19047,3.0
VID_172,3.0
VID_3718,5.0
VID_22213,4.0
VID_5696,7.0
VID_20334,7.0
VID_1007,3.0
VID_13102,3.0
VID_21651,3.0
VID_2009,3.0
VID_21017,3.0
VID_4382,3.0
VID_4515,3.0
VID_3179,7.0
VID_23587,3.0
VID_12356,6.0
VID_18669,5.0
VID_6952,3.0
VID_4156,6.0
VID_2031,9.0
VID_20255,2.0
VID_14817,2.0
VID_777,10.0
VID_3995,4.0
VID_10014,4.0
VID_10300,3.0
VID_2465,3.0
VID_17701,3.0
VID_4175,10.0
VID_15136,9.0
VID_9687,3.0
VID_12630,4.0
VID_9851,3.0
VID_16471,5.0
VID_17782,3.0
VID_12983,3.0
VID_3696,3.0
VID_17888,3.0
VID_22337,6.0
VID_11385,8.0
VID_13508,4.0
VID_4664,3.0
VID_12336,3.0
VID_3184,4.0
VID_4506,3.0
VID_7887,3.0
VID_1583,3.0
VID_9477,5.0
VID_21725,3.0
VID_1960,9.0
VID_13998,3.0
VID_12243,8.0
VID_993,3.0
VID_16091,3.0
VID_17591,4.0
VID_2311,4.0
VID_22345,3.0
VID_2342,6.0
VID_8959,3.0
VID_3423,5.0
VID_942,3.0
VID_17251,3.0
VID_10831,4.0
VID_7424,2.0
VID_6404,5.0
VID_18918,3.0
VID_22132,9.0
VID_22341,9.0
VID_18590,2.0
VID_5215,4.0
VID_16189,4.0
VID_3013,2.0
VID_12801,3.0
VID_7074,2.0
VID_21595,3.0
VID_5007,6.0
VID_15854,6.0
VID_2369,4.0
VID_554,5.0
VID_20809,10.0
VID_16735,3.0
VID_3212,9.0
VID_3137,7.0
VID_17255,3.0
VID_19709,3.0
VID_13463,9.0
VID_8118,3.0
VID_15978,6.0
VID_3478,10.0
VID_5275,9.0
VID_8837,3.0
VID_21230,6.0
VID_19256,2.0
VID_4054,6.0
VID_9515,4.0
VID_15224,3.0
VID_10509,3.0
VID_570,3.0
VID_18401,3.0
VID_5981,2.0
VID_3077,3.0
VID_742,2.0
VID_19034,5.0
VID_17070,3.0
VID_11392,3.0
VID_6577,9.0
VID_15161,3.0
VID_20311,2.0
VID_8374,5.0
VID_22056,6.0
VID_8221,3.0
VID_11338,5.0
VID_6994,3.0
VID_15998,8.0
VID_18844,3.0
VID_19272,2.0
VID_11191,2.0
VID_7732,3.0
VID_10954,9.0
VID_17960,3.0
VID_2865,2.0
VID_8654,4.0
VID_10308,7.0
VID_10468,4.0
VID_5692,10.0
VID_18943,3.0
VID_6756,3.0
VID_2479,3.0
VID_16749,4.0
VID_20222,7.0
VID_16310,3.0
VID_11929,7.0
VID_17964,6.0
VID_8219,3.0
VID_9671,9.0
VID_9700,5.0
VID_23284,5.0
VID_19493,10.0
VID_3123,10.0
VID_10681,4.0
VID_18985,3.0
VID_15460,2.0
VID_15406,3.0
VID_12559,3.0
VID_19679,3.0
VID_15305,4.0
VID_22174,3.0
VID_4220,6.0
VID_14092,2.0
VID_540,2.0
VID_4663,3.0
VID_22875,2.0
VID_5047,3.0
VID_16179,8.0
VID_6524,3.0
VID_15701,3.0
VID_2125,3.0
VID_13225,3.0
VID_7398,5.0
VID_7756,5.0
VID_2183,3.0
VID_9525,3.0
VID_11901,10.0
VID_10810,3.0
VID_1126,4.0
VID_8232,3.0
VID_16675,4.0
VID_2995,8.0
VID_366,4.0
VID_9273,3.0
VID_15580,3.0
VID_8392,3.0
VID_21183,5.0
VID_19964,4.0
VID_8670,4.0
VID_12176,4.0
VID_11534,3.0
VID_5680,6.0
VID_21288,5.0
VID_11161,2.0
VID_19849,3.0
VID_21412,5.0
VID_11465,3.0
VID_22015,3.0
VID_2691,3.0
VID_19334,6.0
VID_6162,6.0
VID_13451,5.0
VID_12214,2.0
VID_10943,9.0
VID_12722,7.0
VID_11298,3.0
VID_18240,3.0
VID_9558,4.0
VID_7218,3.0
VID_21065,2.0
VID_2724,3.0
VID_21578,10.0
VID_1048,5.0
VID_10801,3.0
VID_1722,10.0
VID_19293,2.0
VID_10052,3.0
VID_19400,2.0
VID_18792,3.0
VID_21334,3.0
VID_7294,3.0
VID_1634,7.0
VID_21201,5.0
VID_415,6.0
VID_3072,6.0
VID_1464,5.0
VID_18400,3.0
VID_4992,2.0
VID_16747,5.0
VID_17491,3.0
VID_12664,2.0
VID_489,3.0
VID_22646,5.0
VID_1716,9.0
VID_9767,3.0
VID_16415,3.0
VID_12813,3.0
VID_15634,4.0
VID_212,3.0
VID_20184,3.0
VID_4055,5.0
VID_8312,5.0
VID_20468,7.0
VID_11575,9.0
VID_19446,2.0
VID_17936,4.0
VID_11527,2.0
VID_1026,3.0
VID_22134,3.0
VID_21568,6.0
VID_610,3.0
VID_10457,6.0
VID_10503,3.0
VID_12089,3.0
VID_2819,2.0
VID_21033,3.0
VID_20642,10.0
VID_23328,3.0
VID_6324,6.0
VID_7809,3.0
VID_13209,3.0
VID_22376,6.0
VID_11892,3.0
VID_6354,5.0
VID_21134,3.0
VID_1367,2.0
VID_7132,3.0
VID_13010,5.0
VID_16384,5.0
VID_9208,4.0
VID_22406,10.0
VID_10674,5.0
VID_11599,7.0
VID_14272,3.0
VID_10530,3.0
VID_8004,6.0
VID_8790,4.0
VID_6313,5.0
VID_3231,7.0
VID_14615,3.0
VID_14196,4.0
VID_11697,2.0
VID_81,2.0
VID_22272,10.0
VID_9114,2.0
VID_3910,10.0
VID_18574,3.0
VID_2666,8.0
VID_2833,3.0
VID_11434,4.0
VID_8881,9.0
VID_5219,4.0
VID_19882,3.0
VID_8083,3.0
VID_18777,3.0
VID_2245,3.0
VID_14884,3.0
VID_17548,2.0
VID_5944,9.0
VID_10123,3.0
VID_7542,3.0
VID_5998,5.0
VID_19084,9.0
VID_15524,2.0
VID_5438,3.0
VID_10434,3.0
VID_22871,4.0
VID_4391,8.0
VID_17631,3.0
VID_18098,3.0
VID_14938,2.0
VID_468,3.0
VID_13066,5.0
VID_16966,9.0
VID_8795,2.0
VID_16424,5.0
VID_1660,4.0
VID_10336,5.0
VID_16819,2.0
VID_15098,10.0
VID_19761,3.0
VID_23716,5.0
VID_1134,9.0
VID_7592,2.0
VID_2846,3.0
VID_2559,2.0
VID_14668,3.0
VID_17396,5.0
VID_4675,2.0
VID_6838,3.0
VID_15368,3.0
VID_7647,3.0
VID_4994,5.0
VID_11944,9.0
VID_69,5.0
VID_2328,4.0
VID_11840,4.0
VID_8892,4.0
VID_19687,3.0
VID_22821,4.0
VID_12769,2.0
VID_4727,3.0
VID_582,4.0
VID_17656,3.0
VID_17981,6.0
VID_20819,9.0
VID_15559,4.0
VID_2050,9.0
VID_7257,3.0
VID_12139,3.0
VID_10384,3.0
VID_4747,2.0
VID_16336,6.0
VID_15652,3.0
VID_6078,2.0
VID_18843,4.0
VID_14019,3.0
VID_18276,3.0
VID_16395,6.0
VID_10117,6.0
VID_7527,4.0
VID_4748,10.0
VID_21361,9.0
VID_21903,5.0
VID_17496,5.0
VID_17477,4.0
VID_20582,2.0
VID_3397,10.0
VID_17037,3.0
VID_23042,4.0
VID_16019,3.0
VID_13660,3.0
VID_14911,2.0
VID_2444,2.0
VID_20299,2.0
VID_21662,3.0
VID_17544,3.0
VID_23617,3.0
VID_11135,3.0
VID_17660,3.0
VID_16776,4.0
VID_17032,8.0
VID_8652,3.0
VID_21991,6.0
VID_8290,7.0
VID_16211,4.0
VID_12960,3.0
VID_408,3.0
VID_2208,2.0
VID_17141,4.0
VID_1109,3.0
VID_20633,3.0
VID_11331,4.0
VID_21222,2.0
VID_9565,5.0
VID_3053,3.0
VID_9867,3.0
VID_23288,9.0
VID_6921,4.0
VID_2673,4.0
VID_14769,3.0
VID_17241,3.0
VID_14074,9.0
VID_18198,3.0
VID_3116,3.0
VID_6920,3.0
VID_4615,10.0
VID_12002,3.0
VID_12743,9.0
VID_1080,5.0
VID_12318,5.0
VID_3832,6.0
VID_16582,6.0
VID_22801,3.0
VID_17392,2.0
VID_11169,2.0
VID_16557,5.0
VID_2870,3.0
VID_21945,10.0
VID_23275,5.0
VID_9606,5.0
VID_16305,5.0
VID_3693,3.0
VID_643,3.0
VID_11486,3.0
VID_6201,9.0
VID_3056,5.0
VID_22383,4.0
VID_15033,5.0
VID_14798,3.0
VID_14812,4.0
VID_6362,6.0
VID_9180,3.0
VID_17978,4.0
VID_14982,3.0
VID_6973,3.0
VID_4710,9.0
VID_12339,3.0
VID_13101,9.0
VID_20077,3.0
VID_882,4.0
VID_7913,9.0
VID_6788,7.0
VID_5784,4.0
VID_18050,5.0
VID_3071,2.0
VID_22111,3.0
VID_12755,5.0
VID_17476,5.0
VID_3805,6.0
VID_11028,10.0
VID_20261,6.0
VID_10372,7.0
VID_22092,3.0
VID_3216,4.0
VID_12842,3.0
VID_3135,6.0
VID_12208,3.0
VID_11398,4.0
VID_1220,5.0
VID_13796,5.0
VID_17920,6.0
VID_309,2.0
VID_17973,3.0
VID_21314,3.0
VID_12876,3.0
VID_3553,5.0
VID_21451,3.0
VID_6193,8.0
VID_21667,4.0
VID_1405,3.0
VID_2292,3.0
VID_23274,2.0
VID_13245,3.0
VID_4180,5.0
VID_18285,3.0
VID_8343,4.0
VID_18796,3.0
VID_20545,3.0
VID_10490,4.0
VID_5386,10.0
VID_875,2.0
VID_18338,2.0
VID_13654,4.0
VID_4366,3.0
VID_11971,3.0
VID_23666,3.0
VID_7991,3.0
VID_21320,9.0
VID_14980,3.0
VID_19851,3.0
VID_5807,3.0
VID_8017,3.0
VID_1030,3.0
VID_1209,5.0
VID_12026,3.0
VID_16635,3.0
VID_17000,5.0
VID_4749,2.0
VID_7734,3.0
VID_18020,8.0
VID_4933,6.0
VID_2526,5.0
VID_828,3.0
VID_18375,3.0
VID_13672,4.0
VID_8117,3.0
VID_7364,3.0
VID_15775,9.0
VID_4439,5.0
VID_2919,3.0
VID_5045,5.0
VID_7463,2.0
VID_2815,2.0
VID_23179,4.0
VID_21260,3.0
VID_19106,7.0
VID_23756,3.0
VID_18174,3.0
VID_2071,2.0
VID_22432,3.0
VID_13140,6.0
VID_6637,3.0
VID_2615,7.0
VID_7853,4.0
VID_2111,2.0
VID_12392,2.0
VID_16660,3.0
VID_10047,3.0
VID_2510,3.0
VID_10298,2.0
VID_19982,3.0
VID_11828,2.0
VID_21263,10.0
VID_10475,3.0
VID_16901,3.0
VID_16929,3.0
VID_7586,3.0
VID_22090,4.0
VID_18836,3.0
VID_12796,3.0
VID_4996,6.0
VID_1765,3.0
VID_20004,3.0
VID_6461,3.0
VID_10041,10.0
VID_14569,3.0
VID_4331,4.0
VID_13645,4.0
VID_1029,3.0
VID_22231,3.0
VID_23654,3.0
VID_21768,3.0
VID_20739,5.0
VID_346,3.0
VID_4400,9.0
VID_15912,6.0
VID_9978,3.0
VID_13691,2.0
VID_16874,2.0
VID_5922,3.0
VID_11179,2.0
VID_21641,3.0
VID_12773,3.0
VID_23076,4.0
VID_8291,2.0
VID_21724,7.0
VID_2855,8.0
VID_909,3.0
VID_17242,3.0
VID_9486,3.0
VID_12947,3.0
VID_14210,3.0
VID_6059,5.0
VID_2322,2.0
VID_12915,2.0
VID_16643,3.0
VID_16500,4.0
VID_12752,9.0
VID_9917,2.0
VID_4821,3.0
VID_20341,8.0
VID_20779,4.0
VID_23333,3.0
VID_874,3.0
VID_4492,3.0
VID_5954,4.0
VID_10538,3.0
VID_16206,4.0
VID_19140,5.0
VID_21185,2.0
VID_5322,7.0
VID_9169,3.0
VID_2886,3.0
VID_20740,3.0
VID_8170,3.0
VID_22602,3.0
VID_14273,4.0
VID_20676,3.0
VID_8547,3.0
VID_6647,4.0
VID_15964,7.0
VID_10251,4.0
VID_16910,3.0
VID_19039,4.0
VID_12097,7.0
VID_20760,5.0
VID_6394,10.0
VID_3500,5.0
VID_3908,10.0
VID_5543,3.0
VID_11463,3.0
VID_13300,7.0
VID_11394,8.0
VID_83,3.0
VID_10927,9.0
VID_471,2.0
VID_4855,5.0
VID_20960,3.0
VID_23358,5.0
VID_13880,7.0
VID_22758,4.0
VID_22739,4.0
VID_7358,5.0
VID_5584,7.0
VID_19458,3.0
VID_22177,3.0
VID_16935,5.0
VID_1079,6.0
VID_22179,3.0
VID_3295,9.0
VID_544,8.0
VID_9496,3.0
VID_14271,3.0
VID_5789,3.0
VID_12760,5.0
VID_18350,3.0
VID_22309,9.0
VID_13908,2.0
VID_18977,3.0
VID_23357,5.0
VID_12481,3.0
VID_3680,5.0
VID_3395,8.0
VID_22154,2.0
VID_5997,3.0
VID_13995,3.0
VID_20030,3.0
VID_17650,4.0
VID_14885,4.0
VID_14741,9.0
VID_7885,4.0
VID_5339,4.0
VID_2856,6.0
VID_11168,3.0
VID_12990,9.0
VID_12271,6.0
VID_7632,3.0
VID_9294,3.0
VID_21993,6.0
VID_9280,3.0
VID_2729,3.0
VID_2260,2.0
VID_842,3.0
VID_7730,4.0
VID_10325,7.0
VID_12079,4.0
VID_5210,2.0
VID_10779,2.0
VID_12555,2.0
VID_14233,4.0
VID_1822,4.0
VID_23380,2.0
VID_21764,3.0
VID_23308,4.0
VID_11288,6.0
VID_21586,7.0
VID_6925,3.0
VID_11059,9.0
VID_10397,3.0
VID_17706,3.0
VID_17635,3.0
VID_19282,2.0
VID_7523,3.0
VID_23214,5.0
VID_21680,3.0
VID_5476,3.0
VID_16020,6.0
VID_5963,10.0
VID_2789,5.0
VID_4186,9.0
VID_13026,4.0
VID_21775,10.0
VID_5493,4.0
VID_13211,3.0
VID_9669,7.0
VID_8914,5.0
VID_7876,3.0
VID_22125,9.0
VID_11308,5.0
VID_4985,7.0
VID_9027,6.0
VID_1451,3.0
VID_20102,5.0
VID_8725,9.0
VID_5393,3.0
VID_22363,4.0
VID_21165,4.0
VID_17968,4.0
VID_3788,3.0
VID_11947,2.0
VID_5124,6.0
VID_21474,6.0
VID_22000,3.0
VID_3450,3.0
VID_15724,2.0
VID_8581,3.0
VID_7204,3.0
VID_14200,8.0
VID_13534,3.0
VID_2913,3.0
VID_17416,4.0
